time,pressure,converted alt,thresholded alt,temp (c)
558.937,838.01,5127.988253,662.9882531,45.8
558.937,838.01,5127.988253,662.9882531,50.1
558.947,838.02,5127.669678,662.6696776,47.44
558.957,838.05,5126.713969,661.7139695,46.92
558.967,838.05,5126.713969,661.7139695,47.67
558.977,838.1,5125.121184,660.1211841,45.27
558.987,838.08,5125.758289,660.758289,46.29
558.987,838.05,5126.713969,661.7139695,45.8
558.997,838.06,5126.395406,661.3954062,47.87
559.007,838.12,5124.484092,659.4840915,45.8
559.017,838.18,5122.572888,657.5728876,46.56
559.027,838.11,5124.802636,659.8026363,44.78
559.037,838.13,5124.16555,659.1655498,48.85
559.047,838.16,5123.209943,658.2099433,48.56
559.057,838.25,5120.34329,655.3432897,44.6
559.067,838.16,5123.209943,658.2099433,46.45
559.077,838.07,5126.076846,661.0768461,46.25
559.077,838.22,5121.298813,656.2988132,47.33
559.087,838.22,5121.298813,656.2988132,47.54
559.097,838.13,5124.16555,659.1655498,45.23
559.107,838.18,5122.572888,657.5728876,46.74
559.117,838.18,5122.572888,657.5728876,46.11
559.117,838.22,5121.298813,656.2988132,48.42
559.127,838.24,5120.661794,655.6617945,46.59
559.137,838.21,5121.617327,656.6173272,46.6
559.147,838.22,5121.298813,656.2988132,43.98
559.157,838.15,5123.528476,658.5284757,48.12
559.167,838.22,5121.298813,656.2988132,46.98
559.167,838.3,5118.750812,653.7508121,46.13
559.177,838.16,5123.209943,658.2099433,47.66
559.187,838.16,5123.209943,658.2099433,48.39
559.197,838.23,5120.980302,655.9803023,49.4
559.207,838.19,5122.254364,657.2543644,48.57
559.207,838.19,5122.254364,657.2543644,46.17
559.217,838.24,5120.661794,655.6617945,48.36
559.227,838.24,5120.661794,655.6617945,46.75
559.237,838.32,5118.113843,653.1138426,44.4
559.247,838.27,5119.706289,654.7062894,46.27
559.257,838.3,5118.750812,653.7508121,44.96
559.267,838.18,5122.572888,657.5728876,50.04
559.277,838.18,5122.572888,657.5728876,51.04
559.277,838.3,5118.750812,653.7508121,48
559.297,838.27,5119.706289,654.7062894,44.99
559.297,838.33,5117.795362,652.7953624,47.65
559.307,838.33,5117.795362,652.7953624,45.32
559.317,838.21,5121.617327,656.6173272,48.4
559.317,838.23,5120.980302,655.9803023,47.89
559.327,838.29,5119.069301,654.0693014,45.58
559.337,838.31,5118.432326,653.4323258,45.31
559.347,838.31,5118.432326,653.4323258,45.86
559.357,838.21,5121.617327,656.6173272,47.16
559.367,838.24,5120.661794,655.6617945,48.86
559.377,838.25,5120.34329,655.3432897,50.12
559.377,838.23,5120.980302,655.9803023,46.46
559.387,838.23,5120.980302,655.9803023,45.61
559.397,838.22,5121.298813,656.2988132,46.13
559.407,838.16,5123.209943,658.2099433,47.57
559.417,838.11,5124.802636,659.8026363,46.87
559.427,838.11,5124.802636,659.8026363,43.58
559.437,838.24,5120.661794,655.6617945,47.19
559.437,838.25,5120.34329,655.3432897,47.2
559.457,838.25,5120.34329,655.3432897,48.99
559.467,838.33,5117.795362,652.7953624,46.89
559.467,838.19,5122.254364,657.2543644,51.29
559.477,838.3,5118.750812,653.7508121,47.88
559.487,838.2,5121.935844,656.9358442,47.12
559.497,838.29,5119.069301,654.0693014,47.13
559.497,838.31,5118.432326,653.4323258,47.53
559.507,838.33,5117.795362,652.7953624,48.15
559.517,838.31,5118.432326,653.4323258,45.71
559.527,838.25,5120.34329,655.3432897,46.83
559.537,838.37,5116.521473,651.5214726,47.12
559.537,838.41,5115.247632,650.247632,51.08
559.557,838.35,5117.158411,652.1584114,44.53
559.567,838.36,5116.83994,651.8399404,47.23
559.567,838.34,5117.476885,652.4768853,47.28
559.577,838.34,5117.476885,652.4768853,44.82
559.587,838.39,5115.884546,650.8845462,47.06
559.587,838.46,5113.6554,648.6554005,45.04
559.607,838.44,5114.292284,649.2922839,46.25
559.617,838.45,5113.973841,648.9738406,48.4
559.617,838.42,5114.92918,649.9291795,46.23
559.627,838.42,5114.92918,649.9291795,47.18
559.637,838.38,5116.203008,651.2030078,49
559.637,838.38,5116.203008,651.2030078,46.9
559.657,838.51,5112.063246,647.0632458,47.93
559.667,838.51,5112.063246,647.0632458,47.66
559.677,838.38,5116.203008,651.2030078,46.9
559.677,838.46,5113.6554,648.6554005,47.81
559.687,838.46,5113.6554,648.6554005,47.66
559.697,838.41,5115.247632,650.247632,46.5
559.707,838.49,5112.700098,647.7000984,46.83
559.717,838.49,5112.700098,647.7000984,44.94
559.717,838.46,5113.6554,648.6554005,47.66
559.727,838.46,5113.6554,648.6554005,43.28
559.737,838.44,5114.292284,649.2922839,47.61
559.747,838.46,5113.6554,648.6554005,45.82
559.757,838.46,5113.6554,648.6554005,47.02
559.767,838.47,5113.336963,648.3369634,46.86
559.777,838.4,5115.566088,650.5660875,48.65
559.787,838.52,5111.744824,646.7448241,47.25
559.787,838.48,5113.018529,648.0185294,47.7
559.797,838.57,5110.152762,645.1527617,46.83
559.807,838.57,5110.152762,645.1527617,46.29
559.817,838.56,5110.471168,645.471168,47.28
559.827,838.55,5110.789577,645.7895774,49.59
559.837,838.55,5110.789577,645.7895774,49.59
559.857,838.51,5112.063246,647.0632458,47.26
559.867,838.54,5111.10799,646.1079899,47.1
559.877,838.59,5109.515958,644.5159582,47.3
559.887,838.57,5110.152762,645.1527617,44.32
559.897,838.53,5111.426405,646.4264055,45.12
559.907,838.53,5111.426405,646.4264055,47.33
559.917,838.46,5113.6554,648.6554005,47.16
559.927,838.47,5113.336963,648.3369634,47.95
559.937,838.61,5108.879167,643.8791671,45.06
559.937,838.54,5111.10799,646.1079899,44.37
559.957,838.54,5111.10799,646.1079899,47.76
559.967,838.47,5113.336963,648.3369634,46.2
559.977,838.59,5109.515958,644.5159582,46.68
559.987,838.55,5110.789577,645.7895774,44.74
559.987,838.55,5110.789577,645.7895774,46.61
559.997,838.55,5110.789577,645.7895774,45.66
560.007,838.51,5112.063246,647.0632458,49.93
560.007,838.53,5111.426405,646.4264055,47.96
560.017,838.53,5111.426405,646.4264055,46.89
560.027,838.56,5110.471168,645.471168,44.79
560.037,838.63,5108.242388,643.2423882,48.14
560.047,838.63,5108.242388,643.2423882,48.44
560.057,838.63,5108.242388,643.2423882,49.9
560.067,838.64,5107.924003,642.9240034,49.39
560.077,838.69,5106.332125,641.3321255,44.49
560.077,838.58,5109.834358,644.8343584,45.85
560.087,838.65,5107.605622,642.6056217,48.65
560.097,838.63,5108.242388,643.2423882,46.79
560.107,838.68,5106.650495,641.6504949,49.28
560.117,838.68,5106.650495,641.6504949,45.85
560.117,838.68,5106.650495,641.6504949,46.4
560.127,838.7,5106.013759,641.0137591,47.58
560.137,838.69,5106.332125,641.3321255,47.39
560.147,838.69,5106.332125,641.3321255,47.33
560.157,838.72,5105.377036,640.3770356,45.87
560.167,838.72,5105.377036,640.3770356,44.62
560.177,838.69,5106.332125,641.3321255,46.2
560.177,838.67,5106.968867,641.9688674,49.11
560.187,838.68,5106.650495,641.6504949,47.52
560.197,838.68,5106.650495,641.6504949,47.48
560.207,838.65,5107.605622,642.6056217,45.43
560.207,838.68,5106.650495,641.6504949,47.06
560.217,838.68,5106.650495,641.6504949,45.89
560.227,838.68,5106.650495,641.6504949,45.03
560.237,838.74,5104.740324,639.7403243,48.22
560.247,838.65,5107.605622,642.6056217,48.94
560.257,838.65,5107.605622,642.6056217,44.98
560.267,838.68,5106.650495,641.6504949,47.38
560.277,838.68,5106.650495,641.6504949,44.27
560.287,838.69,5106.332125,641.3321255,48.07
560.287,838.69,5106.332125,641.3321255,47.1
560.297,838.63,5108.242388,643.2423882,47.19
560.307,838.7,5106.013759,641.0137591,47.55
560.317,838.67,5106.968867,641.9688674,47.7
560.327,838.68,5106.650495,641.6504949,48.29
560.337,838.69,5106.332125,641.3321255,47.57
560.347,838.68,5106.650495,641.6504949,43.68
560.357,838.68,5106.650495,641.6504949,46.1
560.367,838.68,5106.650495,641.6504949,45.93
560.367,838.66,5107.287243,642.287243,47.11
560.377,838.71,5105.695396,640.6953958,49.07
560.387,838.66,5107.287243,642.287243,47.21
560.397,838.73,5105.058678,640.0586784,47.8
560.397,838.63,5108.242388,643.2423882,44.36
560.407,838.75,5104.421973,639.4219733,48.22
560.417,838.75,5104.421973,639.4219733,45.3
560.427,838.7,5106.013759,641.0137591,48.04
560.447,838.73,5105.058678,640.0586784,48.47
560.457,838.65,5107.605622,642.6056217,46.9
560.467,838.73,5105.058678,640.0586784,50.18
560.477,838.75,5104.421973,639.4219733,47.11
560.477,838.75,5104.421973,639.4219733,45.85
560.487,838.76,5104.103625,639.1036254,46.13
560.497,838.76,5104.103625,639.1036254,44.67
560.507,838.78,5103.466939,638.4669388,46.33
560.527,838.78,5103.466939,638.4669388,48.7
560.537,838.79,5103.1486,638.1486001,45.36
560.547,838.78,5103.466939,638.4669388,47.76
560.557,838.81,5102.511932,637.5119319,44.78
560.577,838.78,5103.466939,638.4669388,46.34
560.587,838.8,5102.830264,637.8302644,46.25
560.587,838.75,5104.421973,639.4219733,47.51
560.597,838.75,5104.421973,639.4219733,47.18
560.607,838.76,5104.103625,639.1036254,47.06
560.617,838.88,5100.28369,635.28369,43.87
560.627,838.89,5099.965382,634.965382,49.28
560.637,838.83,5101.875276,636.875276,44.91
560.647,838.83,5101.875276,636.875276,47.95
560.657,838.83,5101.875276,636.875276,49.76
560.667,838.89,5099.965382,634.965382,45.6
560.667,838.98,5097.100748,632.1007484,48.01
560.677,838.98,5097.100748,632.1007484,48.34
560.687,838.9,5099.647077,634.6470771,48.59
560.697,838.93,5098.692181,633.6921808,47.89
560.707,838.93,5098.692181,633.6921808,48.31
560.717,838.95,5098.055599,633.0555986,49.01
560.717,838.94,5098.373888,633.3738882,46.59
560.727,838.9,5099.647077,634.6470771,44.23
560.737,838.86,5100.920315,635.9203151,46.25
560.747,838.96,5097.737312,632.7373121,47.12
560.757,839.02,5095.827658,630.8276578,49.07
560.767,838.99,5096.782471,631.7824711,47.16
560.777,838.94,5098.373888,633.3738882,49.78
560.777,838.95,5098.055599,633.0555986,44.66
560.787,839,5096.464197,631.464197,47.87
560.797,839.02,5095.827658,630.8276578,48.77
560.807,839.04,5095.191131,630.1911309,49.92
560.817,839.11,5092.963384,627.9633836,44.75
560.817,839.11,5092.963384,627.9633836,46.06
560.827,839.03,5095.509393,630.5093928,45.43
560.837,839.09,5093.599867,628.5998675,49.19
560.847,839.14,5092.008681,627.0086808,46.17
560.857,839.14,5092.008681,627.0086808,48.87
560.867,839.08,5093.918114,628.918114,45.22
560.877,839.13,5092.326912,627.326912,47.81
560.887,839.08,5093.918114,628.918114,45.28
560.897,839.12,5092.645146,627.6451463,47.55
560.907,839.12,5092.645146,627.6451463,46.09
560.907,839.2,5090.099358,625.0993582,43.82
560.917,839.19,5090.417571,625.4175709,46.72
560.927,839.19,5090.417571,625.4175709,45.97
560.937,839.26,5088.190146,623.190146,47.27
560.947,839.32,5086.281044,621.2810444,45.87
560.957,839.27,5087.871955,622.8719548,47.7
560.957,839.24,5088.826538,623.8265378,46.19
560.967,839.3,5086.917399,621.9173994,44.91
560.977,839.3,5086.917399,621.9173994,49.03
560.987,839.36,5085.008371,620.0083714,42.59
560.987,839.33,5085.962872,620.9628716,47.14
560.997,839.3,5086.917399,621.9173994,44.22
561.007,839.34,5085.644702,620.6447018,45.74
561.017,839.32,5086.281044,621.2810444,47.78
561.027,839.32,5086.281044,621.2810444,47.64
561.037,839.37,5084.690211,619.6902108,47.6
561.047,839.34,5085.644702,620.6447018,47.11
561.057,839.34,5085.644702,620.6447018,49.32
561.067,839.33,5085.962872,620.9628716,47.45
561.077,839.35,5085.326535,620.3265351,47.04
561.087,839.37,5084.690211,619.6902108,46.62
561.087,839.42,5083.099454,618.099454,47.2
561.097,839.46,5081.826904,616.8269037,46.95
561.107,839.43,5082.781312,617.7813118,47.2
561.117,839.36,5085.008371,620.0083714,49.05
561.127,839.4,5083.735748,618.7357475,48.24
561.137,839.38,5084.372053,619.3720533,41.71
561.137,839.47,5081.508774,616.5087739,47.55
561.157,839.39,5084.053899,619.0538989,45.12
561.167,839.39,5084.053899,619.0538989,47.44
561.167,839.47,5081.508774,616.5087739,47.65
561.177,839.46,5081.826904,616.8269037,48.49
561.187,839.46,5081.826904,616.8269037,47.24
561.187,839.4,5083.735748,618.7357475,45.19
561.207,839.54,5079.281951,614.2819505,47.9
561.207,839.47,5081.508774,616.5087739,48.57
561.217,839.41,5083.417599,618.4175992,48.99
561.227,839.41,5083.417599,618.4175992,46.72
561.237,839.48,5081.190647,616.190647,47.02
561.237,839.48,5081.190647,616.190647,47.63
561.257,839.48,5081.190647,616.190647,48.41
561.267,839.54,5079.281951,614.2819505,48.6
561.277,839.57,5078.327644,613.3276437,48.82
561.277,839.53,5079.600059,614.600059,45.21
561.287,839.53,5079.600059,614.600059,48.53
561.297,839.49,5080.872523,615.8725233,47.51
561.307,839.56,5078.645743,613.6457429,47.95
561.307,839.6,5077.373365,612.3733645,43.27
561.317,839.53,5079.600059,614.600059,47.84
561.327,839.58,5078.009548,613.0095476,47.37
561.337,839.62,5076.737194,611.7371937,46.68
561.347,839.59,5077.691455,612.6914545,46.24
561.357,839.57,5078.327644,613.3276437,46.77
561.357,839.62,5076.737194,611.7371937,47.46
561.367,839.62,5076.737194,611.7371937,45.72
561.377,839.53,5079.600059,614.600059,45.01
561.387,839.54,5079.281951,614.2819505,49.03
561.397,839.54,5079.281951,614.2819505,45.86
561.407,839.49,5080.872523,615.8725233,46.01
561.407,839.46,5081.826904,616.8269037,45.24
561.417,839.46,5081.826904,616.8269037,47.01
561.427,839.58,5078.009548,613.0095476,46.59
561.437,839.53,5079.600059,614.600059,49.31
561.447,839.47,5081.508774,616.5087739,46.39
561.457,839.53,5079.600059,614.600059,45.9
561.467,839.59,5077.691455,612.6914545,44.19
561.477,839.54,5079.281951,614.2819505,46.79
561.477,839.6,5077.373365,612.3733645,47.96
561.487,839.61,5077.055278,612.0552776,47.98
561.497,839.57,5078.327644,613.3276437,46.88
561.517,839.53,5079.600059,614.600059,46.37
561.517,839.64,5076.101035,611.1010352,47.4
561.527,839.64,5076.101035,611.1010352,47.37
561.537,839.64,5076.101035,611.1010352,45.6
561.547,839.71,5073.874577,608.8745769,46.09
561.557,839.71,5073.874577,608.8745769,47.48
561.567,839.72,5073.556524,608.5565237,46.06
561.567,839.72,5073.556524,608.5565237,46.37
561.577,839.71,5073.874577,608.8745769,46.53
561.587,839.68,5074.828755,609.8287549,47.23
561.597,839.65,5075.782961,610.7829605,47.8
561.607,839.67,5075.14682,610.1468204,47.25
561.617,839.67,5075.14682,610.1468204,49.12
561.617,839.68,5074.828755,609.8287549,48.67
561.627,839.76,5072.284342,607.2843416,49.16
561.637,839.87,5068.786094,603.7860938,46.1
561.647,839.72,5073.556524,608.5565237,49.33
561.657,839.78,5071.648269,606.648269,48.86
561.667,839.78,5071.648269,606.648269,45.5
561.677,839.81,5070.694183,605.694183,45.62
561.677,839.8,5071.012209,606.0122086,46.95
561.697,839.76,5072.284342,607.2843416,45.12
561.697,839.76,5072.284342,607.2843416,48.37
561.707,839.84,5069.740125,604.7401246,45.98
561.717,839.82,5070.37616,605.3761605,44.47
561.727,839.83,5070.058141,605.058141,46.55
561.737,839.8,5071.012209,606.0122086,47.09
561.737,839.89,5068.150089,603.1500886,44.38
561.757,839.89,5068.150089,603.1500886,47.19
561.757,839.84,5069.740125,604.7401246,47.6
561.767,839.9,5067.832091,602.8320906,45.35
561.777,839.91,5067.514096,602.5140957,46.82
561.787,839.91,5067.514096,602.5140957,46.99
561.787,839.98,5065.288217,600.288217,47.44
561.797,839.88,5068.46809,603.4680897,49.44
561.807,839.92,5067.196104,602.1961038,48.02
561.817,839.99,5064.970247,599.9702466,46.91
561.827,839.99,5064.970247,599.9702466,45.39
561.837,839.94,5066.560129,601.5601293,46
561.857,839.97,5065.60619,600.6061905,47.57
561.867,839.85,5069.422111,604.4221113,48.03
561.887,839.98,5065.288217,600.288217,48.84
561.887,839.94,5066.560129,601.5601293,46.42
561.897,840.02,5064.016354,599.0163537,47.28
561.907,839.98,5065.288217,600.288217,48.41
561.917,839.98,5065.288217,600.288217,48.57
561.937,839.99,5064.970247,599.9702466,48.17
561.957,839.95,5066.242147,601.2421466,48.51
561.957,839.93,5066.878115,601.878115,46.6
561.967,839.87,5068.786094,603.7860938,48
561.977,839.87,5068.786094,603.7860938,47.37
561.987,839.95,5066.242147,601.2421466,45.81
561.997,839.91,5067.514096,602.5140957,46.57
562.007,839.97,5065.60619,600.6061905,48.43
562.017,839.97,5065.60619,600.6061905,44.68
562.017,839.96,5065.924167,600.924167,46.25
562.037,839.93,5066.878115,601.878115,47.25
562.047,839.97,5065.60619,600.6061905,45.64
562.057,839.96,5065.924167,600.924167,46.45
562.067,839.96,5065.924167,600.924167,47.01
562.077,840.02,5064.016354,599.0163537,45.89
562.087,840,5064.652279,599.6522792,48.2
562.097,840.02,5064.016354,599.0163537,47.51
562.097,839.97,5065.60619,600.6061905,44.47
562.107,839.97,5065.60619,600.6061905,48.79
562.117,840.04,5063.38044,598.3804405,49.34
562.127,840.13,5060.518983,595.5189826,48.54
562.137,840.16,5059.565219,594.5652185,47.46
562.137,840.14,5060.201058,595.2010582,51.9
562.157,840.1,5061.472774,596.4727743,46.25
562.167,840.19,5058.611482,593.611482,47.94
562.177,840.15,5059.883137,594.8831368,47.75
562.187,840.17,5059.247303,594.2473033,48.44
562.197,840.21,5057.975673,592.9756729,48.21
562.207,840.2,5058.293576,593.2935759,47.85
562.217,840.2,5058.293576,593.2935759,45.92
562.227,840.15,5059.883137,594.8831368,47.45
562.237,840.16,5059.565219,594.5652185,46.1
562.257,840.22,5057.657773,592.657773,48.43
562.277,840.3,5055.114684,590.1146838,45.13
562.287,840.3,5055.114684,590.1146838,46.31
562.297,840.27,5056.068319,591.0683193,46
562.307,840.34,5053.843213,588.8432128,46.41
562.327,840.33,5054.161076,589.161076,46.65
562.337,840.33,5054.161076,589.161076,46.81
562.357,840.39,5052.253943,587.2539429,46.74
562.367,840.35,5053.525353,588.5253527,49.23
562.367,840.39,5052.253943,587.2539429,47.55
562.377,840.36,5053.207496,588.2074956,48.79
562.387,840.31,5054.796811,589.7968115,46.23
562.397,840.34,5053.843213,588.8432128,47.39
562.407,840.37,5052.889642,587.8896417,46.77
562.417,840.43,5050.982582,585.9825821,48.35
562.427,840.43,5050.982582,585.9825821,48.1
562.427,840.38,5052.571791,587.5717907,47.93
562.437,840.42,5051.300418,586.3004177,46.03
562.447,840.43,5050.982582,585.9825821,44.4
562.457,840.39,5052.253943,587.2539429,46.01
562.467,840.52,5048.122199,583.1221994,48.45
562.477,840.52,5048.122199,583.1221994,49.96
562.487,840.42,5051.300418,586.3004177,45.51
562.497,840.36,5053.207496,588.2074956,47.99
562.507,840.46,5050.029094,585.0290936,49.95
562.517,840.47,5049.71127,584.7112703,43.6
562.527,840.45,5050.34692,585.3469201,47.6
562.537,840.43,5050.982582,585.9825821,47.23
562.557,840.43,5050.982582,585.9825821,44.82
562.567,840.44,5050.66475,585.6647495,48.16
562.577,840.45,5050.34692,585.3469201,47.54
562.587,840.5,5048.757819,583.7578186,46.75
562.597,840.44,5050.66475,585.6647495,46.58
562.607,840.46,5050.029094,585.0290936,45.74
562.617,840.46,5050.029094,585.0290936,46.18
562.627,840.47,5049.71127,584.7112703,48.37
562.637,840.47,5049.71127,584.7112703,46.96
562.657,840.46,5050.029094,585.0290936,46.54
562.667,840.49,5049.075633,584.0756328,45.96
562.677,840.45,5050.34692,585.3469201,47.38
562.687,840.4,5051.936098,586.9360981,49.25
562.707,840.53,5047.804394,582.8043944,46.22
562.717,840.5,5048.757819,583.7578186,45.41
562.727,840.54,5047.486593,582.4865925,47.36
562.747,840.52,5048.122199,583.1221994,47.12
562.757,840.47,5049.71127,584.7112703,46.22
562.777,840.55,5047.168794,582.1687937,44.54
562.787,840.53,5047.804394,582.8043944,46.69
562.797,840.53,5047.804394,582.8043944,47.35
562.807,840.44,5050.66475,585.6647495,44.94
562.827,840.56,5046.850998,581.8509978,47.12
562.837,840.55,5047.168794,582.1687937,48.97
562.857,840.61,5045.262065,580.2620648,47.7
562.867,840.59,5045.897629,580.8976288,48.11
562.877,840.53,5047.804394,582.8043944,48.47
562.887,840.64,5044.308742,579.3087416,48.34
562.897,840.76,5040.495725,575.4957246,48.37
562.907,840.74,5041.131197,576.1311969,45.18
562.907,840.76,5040.495725,575.4957246,48.21
562.917,840.76,5040.495725,575.4957246,50.05
562.927,840.83,5038.271668,573.2716682,48.53
562.937,840.75,5040.813459,575.8134592,46.21
562.947,840.73,5041.448938,576.4489376,48.38
562.947,840.73,5041.448938,576.4489376,45.58
562.957,840.8,5039.224817,574.2248169,49.37
562.967,840.82,5038.589381,573.5893814,44.21
562.977,840.82,5038.589381,573.5893814,47.46
562.987,840.73,5041.448938,576.4489376,45.68
562.987,840.82,5038.589381,573.5893814,47.8
562.997,840.8,5039.224817,574.2248169,46.74
563.007,840.8,5039.224817,574.2248169,46.56
563.027,840.91,5035.730073,570.730073,44.85
563.037,840.97,5033.824005,568.8240051,46.62
563.057,840.88,5036.683148,571.6831483,48.89
563.067,840.97,5033.824005,568.8240051,48.12
563.087,840.97,5033.824005,568.8240051,46.62
563.097,840.92,5035.412387,570.4123874,46.67
563.107,840.9,5036.047762,571.0477617,47.93
563.117,840.97,5033.824005,568.8240051,48.23
563.127,840.88,5036.683148,571.6831483,48.35
563.147,840.95,5034.459349,569.4593488,46.52
563.157,840.96,5034.141675,569.1416754,44.35
563.167,841.04,5031.600398,566.6003984,48.93
563.187,840.99,5033.188674,568.1886736,46.92
563.187,840.98,5033.506338,568.5063378,48.46
563.207,841.01,5032.553354,567.5533543,48.79
563.217,841.06,5030.96511,565.9651097,47.97
563.227,840.97,5033.824005,568.8240051,46.02
563.237,841,5032.871012,567.8710124,46
563.267,841,5032.871012,567.8710124,47.97
563.277,841.02,5032.235699,567.2356993,47.84
563.287,841.02,5032.235699,567.2356993,45.44
563.297,841.06,5030.96511,565.9651097,45.27
563.317,841.05,5031.282752,566.2827525,44.91
563.327,841.04,5031.600398,566.6003984,43.18
563.337,841.07,5030.64747,565.6474699,45.97
563.357,840.99,5033.188674,568.1886736,44.04
563.367,841.08,5030.329833,565.3298332,48.03
563.377,841.04,5031.600398,566.6003984,46.38
563.387,841.1,5029.694569,564.694569,46.66
563.397,841.07,5030.64747,565.6474699,44.48
563.407,841.07,5030.64747,565.6474699,48.6
563.417,841.08,5030.329833,565.3298332,49.06
563.437,841.13,5028.741696,563.7416956,49.13
563.457,841.11,5029.376941,564.3769415,45.42
563.467,841.08,5030.329833,565.3298332,45.92
563.487,841.14,5028.424077,563.4240773,48.2
563.497,841.17,5027.471241,562.4712406,46.63
563.507,841.09,5030.0122,565.0121996,48.18
563.517,841.17,5027.471241,562.4712406,47.86
563.527,841.13,5028.741696,563.7416956,45.43
563.537,841.07,5030.64747,565.6474699,48.49
563.557,841.07,5030.64747,565.6474699,47.19
563.577,841.17,5027.471241,562.4712406,45.89
563.587,841.2,5026.518431,561.5184314,48.05
563.597,841.23,5025.56565,560.5656497,45.45
563.607,841.2,5026.518431,561.5184314,47.23
563.617,841.22,5025.883241,560.8832405,45.92
563.637,841.23,5025.56565,560.5656497,48.23
563.647,841.25,5024.930477,559.9304772,47.58
563.667,841.35,5021.754798,556.7547981,45.14
563.667,841.35,5021.754798,556.7547981,45.23
563.677,841.34,5022.072352,557.0723523,48.13
563.687,841.35,5021.754798,556.7547981,51.03
563.697,841.35,5021.754798,556.7547981,47.28
563.707,841.38,5020.802154,555.802154,48.5
563.717,841.38,5020.802154,555.802154,50.15
563.727,841.43,5019.214475,554.2144749,46.33
563.737,841.43,5019.214475,554.2144749,47
563.757,841.41,5019.849537,554.8495374,46.71
563.767,841.48,5017.626872,552.6268722,48.06
563.777,841.51,5016.674347,551.6743472,50.04
563.787,841.47,5017.944387,552.9443866,47.91
563.807,841.49,5017.309361,552.3093608,46.3
563.817,841.53,5016.039346,551.0393459,46.62
563.827,841.51,5016.674347,551.6743472,48.2
563.847,841.51,5016.674347,551.6743472,48.38
563.857,841.49,5017.309361,552.3093608,46.46
563.877,841.51,5016.674347,551.6743472,46.25
563.877,841.51,5016.674347,551.6743472,46.15
563.887,841.49,5017.309361,552.3093608,47.25
563.897,841.55,5015.404357,550.4043567,47.73
563.897,841.58,5014.451896,549.4518959,49.44
563.907,841.52,5016.356845,551.356845,46.77
563.917,841.52,5016.356845,551.356845,46.73
563.927,841.58,5014.451896,549.4518959,49.71
563.927,841.66,5011.912135,546.9121349,45.15
563.937,841.55,5015.404357,550.4043567,46.84
563.947,841.59,5014.134415,549.1344151,44.88
563.957,841.58,5014.451896,549.4518959,46.09
563.967,841.63,5012.864522,547.8645224,45
563.977,841.58,5014.451896,549.4518959,48.17
563.977,841.6,5013.816937,548.8169373,44.78
563.987,841.64,5012.547057,547.5470568,46.46
563.997,841.62,5013.181991,548.181991,45.6
564.007,841.62,5013.181991,548.181991,45.35
564.017,841.65,5012.229594,547.2295943,49.7
564.027,841.65,5012.229594,547.2295943,45.19
564.047,841.65,5012.229594,547.2295943,46.61
564.067,841.68,5011.277225,546.2772251,46.24
564.077,841.69,5010.959775,545.9597749,47.75
564.087,841.69,5010.959775,545.9597749,45.31
564.097,841.7,5010.642328,545.6423276,46.58
564.107,841.7,5010.642328,545.6423276,49.27
564.117,841.71,5010.324883,545.3248835,45.9
564.127,841.7,5010.642328,545.6423276,48.47
564.137,841.68,5011.277225,546.2772251,46.53
564.147,841.78,5008.10286,543.1028598,47.49
564.157,841.75,5009.055137,544.0551373,47.65
564.167,841.78,5008.10286,543.1028598,44.04
564.167,841.78,5008.10286,543.1028598,47.26
564.177,841.78,5008.10286,543.1028598,46.74
564.187,841.82,5006.833199,541.8331991,45
564.197,841.77,5008.420283,543.4202826,47.49
564.207,841.82,5006.833199,541.8331991,48.58
564.217,841.82,5006.833199,541.8331991,45.48
564.227,841.83,5006.515792,541.5157916,48.55
564.237,841.83,5006.515792,541.5157916,45.94
564.247,841.8,5007.468023,542.4680233,45.13
564.267,841.79,5007.78544,542.78544,48.09
564.267,841.89,5004.611411,539.6114105,47.84
564.277,841.89,5004.611411,539.6114105,48.54
564.287,841.83,5006.515792,541.5157916,46.78
564.287,841.79,5007.78544,542.78544,46.46
564.307,841.85,5005.880986,540.8809857,48.55
564.317,841.86,5005.563587,540.5635873,45.28
564.327,841.86,5005.563587,540.5635873,45.65
564.337,841.81,5007.15061,542.1506097,46.77
564.347,841.94,5003.02451,538.0245102,46.45
564.367,841.92,5003.659261,538.6592612,46.9
564.377,841.94,5003.02451,538.0245102,45.29
564.387,841.94,5003.02451,538.0245102,46.97
564.397,841.88,5004.9288,539.9287997,48.78
564.407,841.91,5003.976641,538.9766412,45.65
564.427,841.96,5002.389771,537.3897715,44.69
564.437,841.96,5002.389771,537.3897715,46.02
564.457,841.89,5004.611411,539.6114105,47.09
564.467,841.9,5004.294024,539.2940243,47.14
564.487,842.08,4998.581595,533.5815954,48.46
564.487,841.91,5003.976641,538.9766412,47.5
564.507,841.98,5001.755045,536.7550449,47.64
564.517,841.93,5003.341884,538.3418842,48.45
564.517,841.99,5001.437686,536.4376862,46.94
564.527,841.93,5003.341884,538.3418842,45.68
564.537,841.93,5003.341884,538.3418842,45.9
564.547,842.01,5000.802978,535.802978,47.15
564.557,841.97,5002.072407,537.0724067,47.36
564.567,842.01,5000.802978,535.802978,47.79
564.577,842.01,5000.802978,535.802978,46.03
564.587,841.97,5002.072407,537.0724067,45.79
564.607,841.99,5001.437686,536.4376862,46.16
564.617,841.99,5001.437686,536.4376862,47.48
