time,pressure,Pressure MSL,Pressure AGL
1184.25,77109,2244.73,873.698
1184.26,77126,2242.96,871.93
1184.26,77114,2244.21,873.177
1184.27,77122,2243.38,872.347
1184.28,77122,2243.38,872.347
1184.29,77147,2240.78,869.75
1184.3,77143,2241.19,870.165
1184.31,77140,2241.5,870.477
1184.32,77146,2240.88,869.856
1184.34,77152,2240.26,869.232
1184.35,77159,2239.53,868.505
1184.36,77149,2240.57,869.544
1184.36,77155,2239.95,868.92
1184.37,77161,2239.32,868.297
1184.38,77161,2239.32,868.297
1184.39,77152,2240.26,869.232
1184.4,77168,2238.6,867.573
1184.41,77167,2238.7,867.676
1184.42,77153,2240.16,869.129
1184.44,77162,2239.22,868.194
1184.45,77179,2237.46,866.429
1184.46,77180,2237.35,866.326
1184.47,77206,2234.66,863.628
1184.48,77207,2234.55,863.525
1184.49,77193,2236.01,864.978
1184.5,77195,2235.8,864.769
1184.51,77208,2234.45,863.422
1184.52,77215,2233.72,862.695
1184.54,77216,2233.62,862.592
1184.55,77220,2233.21,862.177
1184.56,77243,2230.82,859.791
1184.57,77272,2227.81,856.784
1184.58,77263,2228.75,857.717
1184.59,77263,2228.75,857.717
1184.6,77276,2227.4,856.369
1184.6,77268,2228.23,857.199
1184.61,77292,2225.74,854.71
1184.62,77296,2225.33,854.298
1184.63,77296,2225.33,854.298
1184.64,77294,2225.53,854.504
1184.65,77303,2224.6,853.571
1184.66,77295,2225.43,854.401
1184.66,77278,2227.19,856.163
1184.67,77270,2228.02,856.99
1184.68,77281,2226.88,855.852
1184.69,77294,2225.53,854.504
1184.69,77300,2224.91,853.883
1184.7,77301,2224.81,853.777
1184.71,77324,2222.42,851.394
1184.72,77325,2222.32,851.291
1184.73,77327,2222.11,851.085
1184.74,77341,2220.66,849.634
1184.75,77350,2219.73,848.701
1184.75,77358,2218.9,847.872
1184.76,77349,2219.83,848.804
1184.77,77370,2217.66,846.63
1184.78,77371,2217.55,846.527
1184.79,77376,2217.04,846.009
1184.8,77379,2216.73,845.697
1184.8,77370,2217.66,846.63
1184.81,77374,2217.24,846.215
1184.83,77353,2219.42,848.39
1184.84,77376,2217.04,846.009
1184.84,77378,2216.83,845.8
1184.85,77391,2215.48,844.455
1184.86,77388,2215.8,844.767
1184.87,77388,2215.8,844.767
1184.88,77416,2212.89,841.866
1184.89,77416,2212.89,841.866
1184.9,77438,2210.62,839.591
1184.91,77457,2208.65,837.625
1184.92,77459,2208.45,837.419
1184.93,77476,2206.69,835.659
1184.94,77496,2204.62,833.59
1184.95,77509,2203.27,832.245
1184.96,77507,2203.48,832.451
1184.97,77497,2204.52,833.487
1184.98,77497,2204.52,833.487
1184.99,77510,2203.17,832.142
1184.99,77497,2204.52,833.487
1185,77497,2204.52,833.487
1185.01,77493,2204.93,833.899
1185.02,77499,2204.31,833.278
1185.03,77495,2204.72,833.693
1185.04,77508,2203.38,832.348
1185.05,77518,2202.34,831.315
1185.05,77529,2201.2,830.176
1185.06,77523,2201.83,830.797
1185.07,77527,2201.41,830.385
1185.08,77494,2204.82,833.796
1185.09,77478,2206.48,835.453
1185.09,77466,2207.72,836.692
1185.1,77487,2205.55,834.52
1185.11,77498,2204.41,833.384
1185.12,77538,2200.27,829.246
1185.13,77533,2200.79,829.764
1185.14,77537,2200.38,829.349
1185.14,77561,2197.9,826.871
1185.15,77552,2198.83,827.801
1185.16,77554,2198.62,827.592
1185.16,77551,2198.93,827.904
1185.17,77561,2197.9,826.871
1185.18,77572,2196.76,825.732
1185.19,77571,2196.86,825.835
1185.2,77577,2196.24,825.217
1185.21,77592,2194.69,823.666
1185.22,77594,2194.49,823.46
1185.23,77605,2193.35,822.323
1185.24,77612,2192.63,821.6
1185.25,77612,2192.63,821.6
1185.25,77614,2192.42,821.393
1185.26,77625,2191.29,820.257
1185.27,77649,2188.81,817.779
1185.28,77668,2186.85,815.818
1185.29,77668,2186.85,815.818
1185.29,77692,2184.37,813.34
1185.3,77692,2184.37,813.34
1185.31,77707,2182.82,811.791
1185.32,77719,2181.58,810.552
1185.33,77708,2182.72,811.688
1185.34,77708,2182.72,811.688
1185.35,77700,2183.54,812.513
1185.36,77709,2182.61,811.585
1185.36,77715,2181.99,810.967
1185.37,77715,2181.99,810.967
1185.38,77715,2181.99,810.967
1185.39,77754,2177.97,806.943
1185.39,77765,2176.84,805.809
1185.4,77765,2176.84,805.809
1185.41,77757,2177.66,806.634
1185.43,77759,2177.46,806.427
1185.43,77765,2176.84,805.809
1185.45,77754,2177.97,806.943
1185.45,77779,2175.39,804.364
1185.46,77781,2175.19,804.158
1185.47,77761,2177.25,806.221
1185.48,77786,2174.67,803.643
1185.49,77789,2174.36,803.333
1185.5,77788,2174.46,803.436
1185.5,77786,2174.67,803.643
1185.51,77804,2172.82,801.788
1185.52,77802,2173.02,801.994
1185.53,77802,2173.02,801.994
1185.54,77830,2170.13,799.106
1185.55,77830,2170.13,799.106
1185.55,77818,2171.37,800.342
1185.56,77824,2170.75,799.724
1185.57,77832,2169.93,798.9
1185.58,77849,2168.18,797.148
1185.59,77849,2168.18,797.148
1185.6,77857,2167.35,796.323
1185.6,77857,2167.35,796.323
1185.61,77851,2167.97,796.942
1185.62,77861,2166.94,795.911
1185.63,77861,2166.94,795.911
1185.64,77896,2163.34,792.307
1185.65,77896,2163.34,792.307
1185.66,77886,2164.37,793.338
1185.66,77886,2164.37,793.338
1185.67,77882,2164.78,793.75
1185.68,77879,2165.09,794.059
1185.69,77875,2165.5,794.469
1185.69,77881,2164.88,793.853
1185.7,77890,2163.95,792.925
1185.71,77878,2165.19,794.159
1185.72,77875,2165.5,794.469
1185.73,77880,2164.98,793.953
1185.74,77893,2163.64,792.616
1185.75,77900,2162.92,791.895
1185.75,77890,2163.95,792.925
1185.76,77899,2163.03,791.998
1185.77,77905,2162.41,791.38
1185.78,77915,2161.38,790.349
1185.78,77923,2160.55,789.525
1185.79,77936,2159.22,788.188
1185.8,77928,2160.04,789.012
1185.81,77928,2160.04,789.012
1185.82,77944,2158.39,787.363
1185.83,77944,2158.39,787.363
1185.84,77948,2157.98,786.951
1185.85,77957,2157.05,786.026
1185.86,77958,2156.95,785.923
1185.86,77961,2156.64,785.614
1185.87,77954,2157.36,786.335
1185.88,77966,2156.13,785.099
1185.89,77970,2155.71,784.687
1185.9,77961,2156.64,785.614
1185.91,77961,2156.64,785.614
1185.91,77971,2155.61,784.583
1185.92,77970,2155.71,784.687
1185.93,77990,2153.66,782.631
1185.94,77990,2153.66,782.631
1185.95,77997,2152.94,781.91
1185.95,78024,2150.16,779.133
1185.96,78024,2150.16,779.133
1185.97,78051,2147.38,776.355
1185.98,78051,2147.38,776.355
1185.99,78056,2146.87,775.84
1186,78057,2146.77,775.737
1186.01,78057,2146.77,775.737
1186.01,78052,2147.28,776.252
1186.03,78051,2147.38,776.355
1186.04,78065,2145.94,774.916
1186.04,78070,2145.43,774.403
1186.05,78071,2145.33,774.3
1186.06,78057,2146.77,775.737
1186.07,78084,2143.99,772.963
1186.08,78084,2143.99,772.963
1186.08,78072,2145.22,774.197
1186.09,78069,2145.53,774.506
1186.1,78069,2145.53,774.506
1186.11,78059,2146.56,775.534
1186.11,78063,2146.15,775.122
1186.12,78066,2145.84,774.813
1186.13,78077,2144.71,773.681
1186.14,78099,2142.45,771.42
1186.15,78082,2144.2,773.169
1186.15,78082,2144.2,773.169
1186.16,78105,2141.83,770.804
1186.17,78105,2141.83,770.804
1186.18,78107,2141.63,770.598
1186.19,78107,2141.63,770.598
1186.19,78164,2135.77,764.743
1186.2,78135,2138.75,767.72
1186.21,78155,2136.7,765.667
1186.23,78154,2136.8,765.771
1186.24,78170,2135.16,764.127
1186.25,78183,2133.82,762.79
1186.26,78188,2133.31,762.277
1186.28,78191,2133,761.971
1186.28,78192,2132.9,761.868
1186.29,78200,2132.07,761.046
1186.3,78197,2132.38,761.353
1186.31,78199,2132.18,761.149
1186.32,78197,2132.38,761.353
1186.33,78216,2130.43,759.403
1186.34,78216,2130.43,759.403
1186.35,78248,2127.15,756.118
1186.35,78262,2125.71,754.681
1186.36,78262,2125.71,754.681
1186.37,78263,2125.61,754.58
1186.38,78282,2123.66,752.63
1186.39,78297,2122.12,751.093
1186.39,78304,2121.4,750.374
1186.41,78304,2121.4,750.374
1186.41,78305,2121.3,750.271
1186.42,78322,2119.55,748.527
1186.43,78335,2118.22,747.195
1186.44,78334,2118.33,747.298
1186.45,78343,2117.4,746.374
1186.46,78343,2117.4,746.374
1186.46,78343,2117.4,746.374
1186.47,78359,2115.76,744.735
1186.48,78354,2116.28,745.248
1186.49,78362,2115.45,744.426
1186.5,78369,2114.74,743.71
1186.5,78367,2114.94,743.916
1186.51,78364,2115.25,744.223
1186.52,78371,2114.53,743.504
1186.53,78379,2113.71,742.685
1186.54,78385,2113.1,742.069
1186.54,78372,2114.43,743.404
1186.55,78387,2112.89,741.866
1186.56,78390,2112.58,741.556
1186.57,78392,2112.38,741.353
1186.58,78401,2111.46,740.431
1186.58,78406,2110.95,739.918
1186.59,78406,2110.95,739.918
1186.6,78414,2110.13,739.099
1186.61,78414,2110.13,739.099
1186.62,78426,2108.9,737.871
1186.63,78436,2107.87,736.845
1186.64,78432,2108.28,737.255
1186.65,78432,2108.28,737.255
1186.66,78445,2106.95,735.923
1186.66,78446,2106.85,735.82
1186.67,78447,2106.75,735.72
1186.68,78450,2106.44,735.411
1186.69,78449,2106.54,735.514
1186.69,78449,2106.54,735.514
1186.7,78456,2105.83,734.798
1186.71,78468,2104.6,733.569
1186.73,78476,2103.78,732.75
1186.74,78458,2105.62,734.592
1186.75,78448,2106.64,735.617
1186.75,78435,2107.98,736.948
1186.76,78436,2107.87,736.845
1186.77,78439,2107.57,736.539
1186.78,78446,2106.85,735.82
1186.79,78439,2107.57,736.539
1186.79,78456,2105.83,734.798
1186.8,78456,2105.83,734.798
1186.81,78471,2104.29,733.26
1186.83,78448,2106.64,735.617
1186.83,78435,2107.98,736.948
1186.84,78435,2107.98,736.948
1186.85,78434,2108.08,737.052
1186.86,78433,2108.18,737.152
1186.87,78425,2109,737.971
1186.87,78418,2109.72,738.69
1186.88,78421,2109.41,738.38
1186.89,78436,2107.87,736.845
1186.9,78453,2106.13,735.104
1186.91,78494,2101.93,730.906
1186.92,78494,2101.93,730.906
1186.92,78483,2103.06,732.034
1186.93,78487,2102.65,731.624
1186.94,78495,2101.83,730.805
1186.95,78501,2101.22,730.189
1186.96,78501,2101.22,730.189
1186.96,78494,2101.93,730.906
1186.97,78494,2101.93,730.906
1186.98,78510,2100.3,729.27
1186.99,78511,2100.19,729.167
1187,78511,2100.19,729.167
1187.01,78516,2099.68,728.654
1187.01,78511,2100.19,729.167
1187.03,78516,2099.68,728.654
1187.04,78526,2098.66,727.632
1187.04,78526,2098.66,727.632
1187.05,78543,2096.92,725.893
1187.06,78535,2097.74,726.709
1187.07,78535,2097.74,726.709
1187.08,78555,2095.69,724.664
1187.08,78557,2095.49,724.461
1187.09,78552,2096,724.971
1187.1,78562,2094.98,723.948
1187.11,78574,2093.75,722.722
1187.12,78570,2094.16,723.129
1187.13,78587,2092.42,721.391
1187.14,78597,2091.4,720.371
1187.14,78602,2090.89,719.858
1187.15,78613,2089.76,718.732
1187.16,78606,2090.48,719.448
1187.17,78632,2087.82,716.79
1187.18,78629,2088.13,717.097
1187.18,78669,2084.04,713.009
1187.19,78674,2083.53,712.499
1187.2,78686,2082.3,711.273
1187.21,78686,2082.3,711.273
1187.22,78682,2082.71,711.683
1187.23,78679,2083.02,711.989
1187.24,78688,2082.1,711.07
1187.25,78682,2082.71,711.683
1187.26,78692,2081.69,710.66
1187.26,78693,2081.59,710.557
1187.27,78694,2081.48,710.457
1187.28,78695,2081.38,710.354
1187.28,78699,2080.97,709.947
1187.29,78699,2080.97,709.947
1187.3,78696,2081.28,710.251
1187.31,78698,2081.08,710.047
1187.32,78693,2081.59,710.557
1187.33,78698,2081.08,710.047
1187.34,78711,2079.75,708.721
1187.35,78716,2079.24,708.208
1187.37,78728,2078.01,706.985
1187.37,78734,2077.4,706.372
1187.38,78742,2076.58,705.555
1187.39,78770,2073.72,702.696
1187.4,78781,2072.6,701.573
1187.41,78786,2072.09,701.063
1187.42,78794,2071.27,700.247
1187.43,78813,2069.34,698.307
1187.44,78813,2069.34,698.307
1187.45,78804,2070.26,699.227
1187.45,78823,2068.32,697.288
1187.46,78814,2069.24,698.207
1187.47,78826,2068.01,696.981
1187.48,78840,2066.58,695.554
1187.48,78847,2065.87,694.841
1187.49,78857,2064.85,693.821
1187.5,78854,2065.16,694.127
1187.51,78875,2063.01,691.984
1187.53,78874,2063.12,692.087
1187.54,78864,2064.14,693.107
1187.55,78864,2064.14,693.107
1187.56,78862,2064.34,693.311
1187.57,78862,2064.34,693.311
1187.59,78878,2062.71,691.678
1187.6,78888,2061.69,690.658
1187.61,78899,2060.57,689.538
1187.63,78915,2058.94,687.907
1187.64,78915,2058.94,687.907
1187.65,78932,2057.2,686.174
1187.66,78932,2057.2,686.174
1187.67,78915,2058.94,687.907
1187.68,78915,2058.94,687.907
1187.69,78951,2055.27,684.24
1187.71,78934,2057,685.971
1187.72,78958,2054.55,683.526
1187.73,78958,2054.55,683.526
1187.74,78951,2055.27,684.24
1187.75,78951,2055.27,684.24
1187.75,78970,2053.33,682.303
1187.76,78970,2053.33,682.303
1187.77,78956,2054.76,683.73
1187.78,78979,2052.41,681.386
1187.79,78979,2052.41,681.386
1187.8,79002,2050.07,679.045
1187.8,79010,2049.26,678.231
1187.81,79017,2048.55,677.518
1187.82,78993,2050.99,679.962
1187.83,78993,2050.99,679.962
1187.84,78996,2050.68,679.656
1187.85,79014,2048.85,677.822
1187.86,79010,2049.26,678.231
1187.86,79020,2048.24,677.211
1187.88,79024,2047.83,676.804
1187.88,79024,2047.83,676.804
1187.89,79039,2046.31,675.277
1187.9,79039,2046.31,675.277
1187.91,79046,2045.59,674.566
1187.92,79059,2044.27,673.243
1187.93,79056,2044.57,673.547
1187.93,79060,2044.17,673.14
1187.94,79058,2044.37,673.343
1187.95,79059,2044.27,673.243
1187.96,79076,2042.54,671.512
1187.97,79096,2040.51,669.477
1187.97,79094,2040.71,669.681
1187.98,79094,2040.71,669.681
1187.99,79110,2039.08,668.053
1188,79099,2040.2,669.171
1188,79101,2040,668.97
1188.02,79101,2040,668.97
1188.03,79100,2040.1,669.07
1188.03,79103,2039.79,668.767
1188.04,79107,2039.39,668.36
1188.05,79118,2038.27,667.239
1188.06,79155,2034.5,663.477
1188.07,79155,2034.5,663.477
1188.08,79134,2036.64,665.612
1188.08,79159,2034.1,663.07
1188.09,79159,2034.1,663.07
1188.1,79172,2032.78,661.749
1188.11,79165,2033.49,662.462
1188.12,79183,2031.66,660.631
1188.13,79175,2032.47,661.445
1188.14,79170,2032.98,661.952
1188.15,79172,2032.78,661.749
1188.15,79175,2032.47,661.445
1188.16,79175,2032.47,661.445
1188.17,79182,2031.76,660.731
1188.18,79187,2031.25,660.224
1188.19,79187,2031.25,660.224
1188.21,79184,2031.56,660.531
1188.22,79184,2031.56,660.531
1188.24,79188,2031.15,660.124
1188.25,79199,2030.03,659.006
1188.26,79208,2029.12,658.092
1188.27,79208,2029.12,658.092
1188.27,79227,2027.19,656.16
1188.28,79234,2026.48,655.449
1188.29,79233,2026.58,655.55
1188.3,79243,2025.56,654.535
1188.32,79249,2024.95,653.925
1188.33,79249,2024.95,653.925
1188.33,79239,2025.97,654.942
1188.34,79254,2024.45,653.418
1188.35,79267,2023.12,652.096
1188.36,79269,2022.92,651.896
1188.37,79267,2023.12,652.096
1188.38,79266,2023.23,652.199
1188.39,79260,2023.84,652.807
1188.4,79269,2022.92,651.896
1188.42,79267,2023.12,652.096
1188.43,79276,2022.21,651.185
1188.44,79282,2021.6,650.574
1188.45,79274,2022.41,651.386
1188.46,79283,2021.5,650.474
1188.47,79270,2022.82,651.792
1188.48,79265,2023.33,652.3
1188.48,79285,2021.3,650.271
1188.49,79272,2022.62,651.589
1188.5,79308,2018.96,647.935
1188.51,79329,2016.83,645.802
1188.52,79347,2015,643.977
1188.53,79341,2015.61,644.584
1188.53,79341,2015.61,644.584
1188.54,79355,2014.19,643.165
1188.55,79366,2013.08,642.05
1188.56,79361,2013.59,642.558
1188.57,79382,2011.45,640.425
1188.57,79369,2012.77,641.744
1188.58,79391,2010.54,639.514
1188.59,79391,2010.54,639.514
1188.6,79397,2009.93,638.906
1188.61,79421,2007.5,636.47
1188.62,79421,2007.5,636.47
1188.62,79445,2005.07,634.039
1188.64,79445,2005.07,634.039
1188.64,79469,2002.63,631.605
1188.65,79470,2002.53,631.505
1188.66,79476,2001.93,630.897
1188.67,79503,1999.19,628.16
1188.68,79511,1998.38,627.351
1188.68,79515,1997.97,626.944
1188.69,79515,1997.97,626.944
1188.7,79527,1996.76,625.729
1188.71,79522,1997.26,626.236
1188.72,79519,1997.57,626.54
1188.73,79523,1997.16,626.136
1188.74,79525,1996.96,625.932
1188.74,79525,1996.96,625.932
1188.75,79519,1997.57,626.54
1188.76,79518,1997.67,626.641
1188.77,79518,1997.67,626.641
1188.78,79513,1998.18,627.148
1188.79,79491,2000.41,629.378
1188.8,79481,2001.42,630.39
1188.82,79472,2002.33,631.302
1188.84,79483,2001.21,630.187
1188.85,79475,2002.03,630.998
1188.86,79474,2002.13,631.098
1188.87,79457,2003.85,632.821
1188.88,79457,2003.85,632.821
1188.89,79426,2006.99,635.965
1188.9,79461,2003.44,632.417
1188.92,79455,2004.05,633.024
1188.93,79444,2005.17,634.139
1188.94,79452,2004.36,633.328
1188.95,79457,2003.85,632.821
1188.96,79457,2003.85,632.821
1188.97,79447,2004.86,633.836
1188.98,79447,2004.86,633.836
1188.99,79477,2001.82,630.794
1189,79477,2001.82,630.794
1189.02,79499,1999.59,628.567
1189.03,79511,1998.38,627.351
1189.04,79515,1997.97,626.944
1189.06,79515,1997.97,626.944
1189.07,79533,1996.15,625.121
1189.08,79552,1994.23,623.198
1189.09,79544,1995.04,624.009
1189.1,79558,1993.62,622.59
1189.12,79571,1992.3,621.274
1189.13,79573,1992.1,621.071
1189.14,79591,1990.28,619.25
1189.16,79585,1990.89,619.858
1189.17,79597,1989.67,618.642
1189.18,79599,1989.47,618.439
1189.18,79599,1989.47,618.439
1189.19,79605,1988.86,617.834
1189.2,79627,1986.63,615.606
1189.21,79604,1988.96,617.934
1189.22,79628,1986.53,615.506
1189.23,79628,1986.53,615.506
1189.24,79629,1986.43,615.406
1189.25,79648,1984.51,613.482
1189.26,79648,1984.51,613.482
1189.27,79617,1987.65,616.618
1189.27,79627,1986.63,615.606
1189.28,79628,1986.53,615.506
1189.29,79640,1985.32,614.291
1189.3,79613,1988.05,617.023
1189.3,79639,1985.42,614.394
1189.32,79636,1985.73,614.697
1189.33,79645,1984.81,613.786
1189.34,79657,1983.6,612.573
1189.34,79658,1983.5,612.47
1189.35,79658,1983.5,612.47
1189.36,79658,1983.5,612.47
1189.37,79663,1982.99,611.965
1189.37,79681,1981.17,610.145
1189.38,79678,1981.48,610.449
1189.39,79678,1981.48,610.449
1189.4,79699,1979.35,608.324
1189.41,79677,1981.58,610.549
1189.42,79692,1980.06,609.032
1189.43,79658,1983.5,612.47
1189.44,79653,1984.01,612.977
1189.44,79677,1981.58,610.549
1189.45,79677,1981.58,610.549
1189.46,79671,1982.18,611.157
1189.47,79671,1982.18,611.157
1189.48,79685,1980.77,609.74
1189.48,79706,1978.64,607.616
1189.49,79706,1978.64,607.616
1189.5,79701,1979.15,608.123
1189.51,79706,1978.64,607.616
1189.52,79710,1978.24,607.212
1189.54,79714,1977.84,606.807
1189.54,79724,1976.83,605.798
1189.55,79732,1976.02,604.99
1189.56,79724,1976.83,605.798
1189.57,79740,1975.21,604.181
1189.58,79749,1974.3,603.269
1189.59,79764,1972.78,601.755
1189.59,79771,1972.08,601.047
1189.6,79767,1972.48,601.452
1189.61,79776,1971.57,600.543
1189.62,79784,1970.76,599.734
1189.63,79798,1969.35,598.32
1189.64,79798,1969.35,598.32
1189.65,79808,1968.34,597.311
1189.66,79808,1968.34,597.311
1189.67,79829,1966.22,595.189
1189.67,79831,1966.02,594.989
1189.68,79831,1966.02,594.989
1189.69,79847,1964.4,593.374
1189.69,79821,1967.03,595.998
1189.7,79821,1967.03,595.998
1189.72,79814,1967.73,596.706
1189.72,79835,1965.61,594.584
1189.73,79837,1965.41,594.381
1189.74,79837,1965.41,594.381
1189.75,79851,1964,592.97
1189.76,79839,1965.21,594.18
1189.76,79839,1965.21,594.18
1189.77,79854,1963.69,592.666
1189.78,79858,1963.29,592.262
1189.79,79861,1962.99,591.96
1189.8,79875,1961.57,590.547
1189.8,79877,1961.37,590.343
1189.82,79891,1959.96,588.932
1189.83,79898,1959.25,588.224
1189.84,79897,1959.36,588.327
1189.84,79911,1957.94,586.914
1189.85,79899,1959.15,588.124
1189.86,79912,1957.84,586.813
1189.87,79920,1957.03,586.005
1189.88,79929,1956.13,585.098
1189.88,79905,1958.55,587.519
1189.89,79909,1958.14,587.115
1189.9,79900,1959.05,588.023
1189.91,79893,1959.76,588.729
1189.92,79901,1958.95,587.923
1189.93,79909,1958.14,587.115
1189.94,79929,1956.13,585.098
1189.94,79942,1954.82,583.788
1189.95,79942,1954.82,583.788
1189.95,79914,1957.64,586.612
1189.97,79951,1953.91,582.879
1189.98,79977,1951.29,580.258
1189.98,79971,1951.89,580.863
1189.99,79971,1951.89,580.863
1190,79974,1951.59,580.559
1190.01,80004,1948.56,577.536
1190.03,80012,1947.76,576.73
1190.04,80026,1946.35,575.319
1190.05,80031,1945.84,574.815
1190.06,80043,1944.63,573.604
1190.08,80050,1943.93,572.902
1190.08,80050,1943.93,572.902
1190.09,80041,1944.84,573.808
1190.1,80052,1943.73,572.698
1190.11,80062,1942.72,571.691
1190.12,80062,1942.72,571.691
1190.13,80062,1942.72,571.691
1190.13,80067,1942.21,571.187
1190.15,80067,1942.21,571.187
1190.15,80081,1940.81,569.778
1190.16,80081,1940.81,569.778
1190.17,80078,1941.11,570.08
1190.18,80081,1940.81,569.778
1190.19,80106,1938.29,567.26
1190.2,80108,1938.09,567.059
1190.22,80129,1935.97,564.946
1190.23,80124,1936.48,565.448
1190.24,80129,1935.97,564.946
1190.24,80129,1935.97,564.946
1190.25,80157,1933.15,562.126
1190.27,80149,1933.96,562.932
1190.28,80149,1933.96,562.932
1190.29,80174,1931.44,560.417
1190.3,80174,1931.44,560.417
1190.31,80195,1929.33,558.303
1190.33,80184,1930.44,559.41
1190.34,80186,1930.24,559.209
1190.35,80194,1929.43,558.403
1190.36,80194,1929.43,558.403
1190.37,80206,1928.22,557.196
1190.38,80213,1927.52,556.493
1190.39,80192,1929.63,558.604
1190.4,80192,1929.63,558.604
1190.4,80165,1932.35,561.323
1190.41,80178,1931.04,560.012
1190.43,80205,1928.33,557.299
1190.43,80212,1927.62,556.593
1190.44,80210,1927.82,556.794
1190.45,80210,1927.82,556.794
1190.46,80213,1927.52,556.493
1190.47,80256,1923.2,552.167
1190.48,80256,1923.2,552.167
1190.48,80269,1921.89,550.862
1190.49,80262,1922.59,551.565
1190.5,80233,1925.51,554.482
1190.5,80246,1924.2,553.174
1190.52,80246,1924.2,553.174
1190.53,80239,1924.91,553.877
1190.53,80266,1922.19,551.163
1190.54,80254,1923.4,552.371
1190.55,80249,1923.9,552.873
1190.56,80234,1925.41,554.382
1190.57,80228,1926.01,554.984
1190.57,80251,1923.7,552.672
1190.58,80255,1923.3,552.271
1190.59,80279,1920.89,549.858
1190.59,80284,1920.38,549.354
1190.6,80278,1920.98,549.956
1190.62,80268,1921.99,550.963
1190.63,80281,1920.68,549.655
1190.64,80281,1920.68,549.655
1190.66,80303,1918.47,547.446
1190.66,80319,1916.86,545.837
1190.67,80314,1917.37,546.339
1190.68,80315,1917.27,546.238
1190.68,80315,1917.27,546.238
1190.69,80315,1917.27,546.238
1190.7,80316,1917.17,546.138
1190.71,80316,1917.17,546.138
1190.72,80313,1917.47,546.439
1190.73,80331,1915.66,544.632
1190.74,80363,1912.44,541.416
1190.75,80363,1912.44,541.416
1190.76,80365,1912.25,541.218
1190.76,80341,1914.66,543.628
1190.77,80336,1915.16,544.13
1190.78,80326,1916.16,545.134
1190.79,80323,1916.46,545.435
1190.8,80343,1914.45,543.427
1190.8,80329,1915.86,544.833
1190.81,80336,1915.16,544.13
1190.84,80351,1913.65,542.624
1190.84,80356,1913.15,542.122
1190.85,80357,1913.05,542.021
1190.87,80360,1912.75,541.72
1190.88,80355,1913.25,542.222
1190.89,80384,1910.34,539.307
1190.9,80385,1910.24,539.21
1190.91,80402,1908.53,537.503
1190.92,80411,1907.63,536.599
1190.92,80414,1907.33,536.298
1190.94,80433,1905.42,534.39
1190.94,80444,1904.31,533.286
1190.95,80462,1902.51,531.481
1190.96,80461,1902.61,531.581
1190.97,80485,1900.2,529.174
1190.97,80501,1898.6,527.568
1190.98,80501,1898.6,527.568
1190.99,80519,1896.79,525.763
1191,80536,1895.09,524.059
1191.01,80565,1892.18,521.152
1191.02,80586,1890.07,519.046
1191.03,80607,1887.97,516.943
1191.04,80607,1887.97,516.943
1191.05,80609,1887.77,516.742
1191.06,80601,1888.57,517.546
1191.07,80620,1886.67,515.641
1191.07,80620,1886.67,515.641
1191.08,80620,1886.67,515.641
1191.09,80618,1886.87,515.841
1191.1,80616,1887.07,516.042
1191.11,80611,1887.57,516.544
1191.12,80604,1888.27,517.244
1191.13,80599,1888.77,517.746
1191.13,80594,1889.27,518.246
1191.14,80602,1888.47,517.445
1191.15,80579,1890.78,519.749
1191.16,80581,1890.58,519.548
1191.17,80589,1889.78,518.748
1191.18,80609,1887.77,516.742
1191.18,80629,1885.77,514.74
1191.19,80597,1888.97,517.945
1191.2,80576,1891.08,520.05
1191.21,80576,1891.08,520.05
1191.22,80576,1891.08,520.05
1191.23,80571,1891.58,520.55
1191.24,80571,1891.58,520.55
1191.25,80566,1892.08,521.052
1191.26,80561,1892.58,521.554
1191.27,80588,1889.88,518.848
1191.28,80606,1888.07,517.044
1191.28,80630,1885.67,514.639
1191.29,80641,1884.57,513.537
1191.3,80669,1881.76,510.734
1191.32,80679,1880.76,509.732
1191.33,80685,1880.16,509.132
1191.34,80697,1878.96,507.93
1191.34,80713,1877.36,506.329
1191.35,80711,1877.56,506.53
1191.36,80711,1877.56,506.53
1191.37,80739,1874.76,503.729
1191.38,80751,1873.56,502.529
1191.38,80764,1872.25,501.227
1191.39,80763,1872.36,501.327
1191.4,80753,1873.36,502.329
1191.41,80764,1872.25,501.227
1191.42,80766,1872.06,501.029
1191.43,80795,1869.16,498.127
1191.44,80795,1869.16,498.127
1191.46,80804,1868.25,497.226
1191.47,80814,1867.26,496.228
1191.47,80820,1866.66,495.628
1191.48,80836,1865.06,494.029
1191.49,80845,1864.16,493.128
1191.5,80848,1863.86,492.83
1191.51,80854,1863.26,492.23
1191.52,80854,1863.26,492.23
1191.52,80863,1862.36,491.331
1191.53,80850,1863.66,492.629
1191.54,80869,1861.76,490.732
1191.55,80859,1862.76,491.73
1191.56,80859,1862.76,491.73
1191.57,80857,1862.96,491.931
1191.57,80855,1863.16,492.129
1191.58,80851,1863.56,492.528
1191.6,80851,1863.56,492.528
1191.61,80858,1862.86,491.831
1191.62,80852,1863.46,492.431
1191.63,80850,1863.66,492.629
1191.63,80843,1864.36,493.329
1191.65,80841,1864.56,493.53
1191.65,80842,1864.46,493.429
1191.66,80835,1865.16,494.13
1191.67,80835,1865.16,494.13
1191.68,80856,1863.06,492.029
1191.69,80851,1863.56,492.528
1191.69,80854,1863.26,492.23
1191.7,80848,1863.86,492.83
1191.71,80848,1863.86,492.83
1191.72,80853,1863.36,492.33
1191.73,80813,1867.36,496.328
